Course Allocation ID,School Name,Course Name,Term Name,season,risk_final,End Status,Enrollment Count,predicted_enrollment
a0QPm00000V33AnMAJ,School352,Course25,Spring 2026,Spring,Low,Active,25,27.97868797462259
a0QPm00000V34JmMAJ,School264,Course51,Spring 2026,Spring,Low,Active,12,11.709533383780853
a0QPm00000VcXdsMAF,School639,Course41,Spring 2026,Spring,Low,Active,22,22.431357102959577
a0QPm00000VPRpZMAX,School523,Course33,Spring 2026,Spring,Low,Admissions Drop,0,2.831801759837934
a0QPm00000VPT8DMAX,School523,Course80,Spring 2026,Spring,Low,Active,17,17.38618544064485
a0QPm00000Tot0cMAB,School64,Course47,Spring 2026,Spring,High,Admissions Drop,0,4.2294086303350635
a0QPm00000Tp70PMAR,School450,Course25,Spring 2026,Spring,Low,Active,17,18.003549835379438
a0QPm00000TpIlOMAV,School64,Course45,Spring 2026,Spring,High,Admissions Drop,0,4.201709470264857
a0QPm00000Tpv8PMAR,School450,Course41,Spring 2026,Spring,Low,Active,14,15.457805325848138
a0QPm00000UgWtSMAV,School627,Course25,Spring 2026,Spring,Medium,Admissions Drop,0,2.641693330527864
a0QPm00000V2hdKMAR,School44,Course26,Spring 2026,Spring,Medium,Admissions Drop,0,2.5504401048480108
a0QPm00000V2rHkMAJ,School247,Course32,Spring 2026,Spring,Low,Active,25,25.02097971469066
a0QPm00000VbEYPMA3,School401,Course82,Spring 2026,Spring,Medium,Active,14,11.355159206423098
a0QPm00000VgegkMAB,School137,Course25,Spring 2026,Spring,Low,Admissions Drop,0,3.872618220870132
a0QPm00000VgnLrMAJ,School540,Course4,Spring 2026,Spring,Low,Admissions Drop,0,3.5334146124988184
a0QPm00000VgWkqMAF,School137,Course80,Spring 2026,Spring,Low,Active,29,28.893835492826632
a0QPm00000Vh1a5MAB,School540,Course35,Spring 2026,Spring,Low,Admissions Drop,0,3.402367784702622
a0QPm00000VU6CbMAL,School623,Course45,Spring 2026,Spring,Medium,Active,24,23.831429332889677
a0QPm00000VVhwUMAT,School87,Course80,Spring 2026,Spring,Low,Active,24,23.594557345755
a0QPm00000URBCdMAP,School81,Course21,Spring 2026,Spring,Low,Active,16,16.3782080764273
a0QPm00000UYXbSMAX,School122,Course19,Spring 2026,Spring,Low,Active,24,25.725026137549065
a0QPm00000V2rG8MAJ,School645,Course19,Spring 2026,Spring,Low,Active,13,13.365548181731842
a0QPm00000Vj7MrMAJ,School69,Course79,Spring 2026,Spring,Low,Active,8,9.45692222939121
a0QPm00000UOp6aMAD,School269,Course82,Spring 2026,Spring,Low,Active,16,16.07596312479747
a0QPm00000VjxRuMAJ,School276,Course40,Spring 2026,Spring,Low,Active,19,16.27281988457212
a0QPm00000VmYaDMAV,School1,Course41,Spring 2026,Spring,Low,Active,16,15.942481449491734
a0QPm00000V1TSjMAN,School111,Course79,Spring 2026,Spring,Medium,Admissions Drop,0,3.8107630313302296
a0QPm00000TrXd3MAF,School526,Course79,Spring 2026,Spring,Low,Active,15,15.44819144079949
a0QPm00000UYy5MMAT,School563,Course82,Spring 2026,Spring,Low,Active,19,17.57596915796586
a0QPm00000URGyfMAH,School239,Course51,Spring 2026,Spring,Low,Active,17,16.98493610039961
a0QPm00000VF4O1MAL,School228,Course32,Spring 2026,Spring,Low,Active,16,17.95658769570472
a0QPm00000Vz77ZMAR,School526,Course26,Spring 2026,Spring,Low,Admissions Drop,0,2.737683583486661
a0QPm00000TpqjqMAB,School403,Course32,Spring 2026,Spring,Low,Active,22,22.272779785483124
a0QPm00000UO1uaMAD,School32,Course82,Spring 2026,Spring,Low,Active,4,5.36934595840432
a0QPm00000UQ8wjMAD,School591,Course73,Spring 2026,Spring,Medium,Admissions Drop,0,4.447050241861332
a0QPm00000URtqOMAT,School71,Course19,Spring 2026,Spring,Low,Active,13,13.012613922811035
a0QPm00000UTR0MMAX,School565,Course81,Spring 2026,Spring,Low,Active,24,23.942719887013812
a0QPm00000V2rCtMAJ,School71,Course42,Spring 2026,Spring,Low,Active,13,13.971633587273494
a0QPm00000VNDPJMA5,School432,Course81,Spring 2026,Spring,Low,Active,15,17.43867478421538
a0QPm00000VWKUqMAP,School58,Course21,Spring 2026,Spring,Medium,Admissions Drop,0,3.965652039678596
a0QPm00000VWWCdMAP,School58,Course81,Spring 2026,Spring,Medium,Active,18,19.353294091864225
a0QPm00000Vy48XMAR,School127,Course40,Spring 2026,Spring,Low,Active,25,24.160827826220746
a0QPm00000W3TfEMAV,School443,Course35,Spring 2026,Spring,Low,Admissions Drop,0,16.896792073375575
a0QPm00000W4LBVMA3,School443,Course51,Spring 2026,Spring,Low,Active,15,19.52601852035256
a0QPm00000W9ANXMA3,School400,Course81,Spring 2026,Spring,Medium,Active,7,7.942275093061742
a0QPm00000W9R6bMAF,School605,Course47,Spring 2026,Spring,High,Admissions Drop,0,5.006560528365791
a0QPm00000WA3evMAD,School228,Course26,Spring 2026,Spring,Low,Admissions Drop,0,2.8115044409712584
a0QPm00000TlfoeMAB,School29,Course45,Spring 2026,Spring,High,Admissions Drop,0,4.201709470264857
a0QPm00000V8La5MAF,School317,Course42,Spring 2026,Spring,Low,Active,19,18.8984218926954
a0QPm00000VhMY5MAN,School552,Course42,Spring 2026,Spring,Medium,Active,14,14.28552729496552
a0QPm00000WA1tGMAT,School221,Course60,Spring 2026,Spring,Low,Admissions Drop,0,3.1048571598092174
a0QPm00000WA6uaMAD,School221,Course45,Spring 2026,Spring,Low,Active,25,24.55607355060008
a0QPm00000WAH5BMAX,School221,Course48,Spring 2026,Spring,Low,Admissions Drop,0,3.140246425866903
a0QPm00000UkN6oMAF,School84,Course51,Spring 2026,Spring,Low,Active,20,19.992283727883898
a0QPm00000UO6qzMAD,School393,Course45,Spring 2026,Spring,High,Admissions Drop,0,11.203744311970597
a0QPm00000V4oytMAB,School13,Course19,Spring 2026,Spring,Low,Active,17,17.160735515094487
a0QPm00000V4tVVMAZ,School13,Course26,Spring 2026,Spring,Low,Admissions Drop,0,2.9735960128065733
a0QPm00000UOkwUMAT,School26,Course51,Spring 2026,Spring,Low,Active,7,7.155422022886519
a0QPm00000WD8RxMAL,School194,Course82,Spring 2026,Spring,Low,Active,11,11.693652659080048
a0QPm00000WD8uzMAD,School194,Course48,Spring 2026,Spring,Low,Admissions Drop,0,2.2126191287750294
a0QPm00000WYnlWMAT,School376,Course70,Spring 2026,Spring,Medium,Admissions Drop,0,3.732959477158704
a0QPm00000TpkOHMAZ,School104,Course11,Spring 2026,Spring,High,Admissions Drop,0,2.712108832616799
a0QPm00000TplfJMAR,School104,Course41,Spring 2026,Spring,High,Active,8,9.547087394513985
a0QPm00000URJq6MAH,School149,Course32,Spring 2026,Spring,Medium,Active,20,21.893132236487673
a0QPm00000YXcKfMAL,School346,Course25,Spring 2026,Spring,Medium,Active,22,21.78487388994009
a0QPm00000UULAcMAP,School179,Course3,Spring 2026,Spring,Medium,Active,14,15.26009808922267
a0QPm00000W3sKpMAJ,School127,Course81,Spring 2026,Spring,Low,Active,15,15.48424430850024
a0QPm00000UkEedMAF,School619,Course21,Spring 2026,Spring,Low,Dropped,33,34.7692806251662
a0QPm00000UkO2yMAF,School619,Course51,Spring 2026,Spring,Low,Dropped,19,26.128426469651426
a0QPm00000VjP3dMAF,School620,Course4,Spring 2026,Spring,Low,Admissions Drop,0,7.513787675212939
a0QPm00000WoBaXMAV,School146,Course45,Spring 2026,Spring,Low,Active,23,23.123167754436984
a0QPm00000V3JYzMAN,School453,Course57,Spring 2026,Spring,Low,Active,14,15.02694805879003
a0QPm00000V59qTMAR,School91,Course79,Spring 2026,Spring,Medium,Admissions Drop,0,2.877301553245321
a0QPm00000WthptMAB,School5,Course51,Spring 2026,Spring,Medium,Active,25,22.26891759020322
a0QPm00000URA5HMAX,School178,Course35,Spring 2026,Spring,Low,Active,25,17.36539368060215
a0QPm00000WW2yqMAD,School615,Course82,Spring 2026,Spring,Medium,Active,11,11.840520073718546
a0QPm00000XDsUFMA1,School130,Course80,Spring 2026,Spring,Low,Active,10,11.003118039870778
a0QPm00000UkL8FMAV,School226,Course45,Spring 2026,Spring,Low,Active,29,29.30613760112524
a0QPm00000Wh7NBMAZ,School179,Course80,Spring 2026,Spring,Medium,Active,25,18.67610057939442
a0QPm00000XKRQrMAP,School318,Course45,Spring 2026,Spring,Medium,Active,17,17.73047577107139
a0QPm00000VaIFvMAN,School608,Course26,Spring 2026,Spring,High,Admissions Drop,0,4.085508039757226
a0QPm00000VaLFOMA3,School608,Course47,Spring 2026,Spring,High,Active,15,16.674381678916237
a0QPm00000VCCzeMAH,School369,Course25,Spring 2026,Spring,Low,Active,24,24.19410517860146
a0QPm00000VCFxWMAX,School369,Course26,Spring 2026,Spring,Low,Admissions Drop,0,3.907336496155267
a0QPm00000VzWM5MAN,School608,Course51,Spring 2026,Spring,High,Admissions Drop,0,3.7872544333484672
a0QPm00000UVHEcMAP,School95,Course51,Spring 2026,Spring,Low,Active,19,23.533569442198058
a0QPm00000UVKvdMAH,School95,Course79,Spring 2026,Spring,Low,Active,24,24.073055316619843
a0QPm00000V1Zt7MAF,School74,Course25,Spring 2026,Spring,Low,Active,24,23.936242358609707
a0QPm00000XE2tNMAT,School33,Course3,Spring 2026,Spring,High,Active,16,17.30730213018045
a0QPm00000XWBuzMAH,School383,Course59,Spring 2026,Spring,Low,Admissions Drop,0,3.204453578203582
a0QPm00000XWdsrMAD,School383,Course81,Spring 2026,Spring,Low,Active,20,20.29817364142719
a0QPm00000VVeDpMAL,School61,Course25,Spring 2026,Spring,Low,Active,20,20.018180412296577
a0QPm00000VX8wFMAT,School224,Course41,Spring 2026,Spring,Low,Active,5,5.657979882396816
a0QPm00000Xc4cIMAR,School347,Course40,Spring 2026,Spring,Low,Active,25,25.258495706963846
a0QPm00000UgSGMMA3,School60,Course26,Spring 2026,Spring,Low,Admissions Drop,0,3.485840708037614
a0QPm00000UOLlDMAX,School407,Course82,Spring 2026,Spring,Low,Active,24,20.193256552149613
a0QPm00000ViZ0EMAV,School334,Course32,Spring 2026,Spring,High,Active,14,11.74380095914686
a0QPm00000XK8haMAD,School552,Course48,Spring 2026,Spring,Medium,Active,7,8.343666336039451
a0QPm00000WM2ARMA1,School84,Course48,Spring 2026,Spring,Low,Active,14,14.445709830893058
a0QPm00000XVZswMAH,School499,Course21,Spring 2026,Spring,High,Active,16,16.618469187003303
a0QPm00000Unc4UMAR,School236,Course51,Spring 2026,Spring,Low,Active,22,21.293967802236512
a0QPm00000YQcxNMAT,School487,Course80,Spring 2026,Spring,Low,Admissions Drop,0,3.699324178309669
a0QPm00000YQjVpMAL,School487,Course80,Spring 2026,Spring,Low,Admissions Drop,0,3.699324178309669
a0QPm00000YQtmsMAD,School487,Course60,Spring 2026,Spring,Low,Active,25,25.176899888645092
a0QPm00000WIKQsMAP,School504,Course82,Spring 2026,Spring,Medium,Active,11,11.986111123618842
a0QPm00000VWjeTMAT,School633,Course80,Spring 2026,Spring,Low,Active,22,22.736705806538854
a0QPm00000VWjrNMAT,School633,Course73,Spring 2026,Spring,Low,Admissions Drop,0,3.888709898209905
a0QPm00000WrYXOMA3,School648,Course25,Spring 2026,Spring,Low,Active,23,23.371320103422903
a0QPm00000WtSu5MAF,School648,Course40,Spring 2026,Spring,Low,Admissions Drop,0,3.673226036258323
a0QPm00000Y3BcsMAF,School366,Course29,Spring 2026,Spring,High,Admissions Drop,0,4.339603893803574
a0QPm00000YTt8oMAD,School344,Course25,Spring 2026,Spring,Medium,Active,12,10.145105677003516
a0QPm00000UPS6HMAX,School123,Course73,Spring 2026,Spring,Low,Admissions Drop,0,14.378204733234513
a0QPm00000VUMkQMAX,School414,Course40,Spring 2026,Spring,High,Admissions Drop,0,3.9055023021910884
a0QPm00000Yb6XiMAJ,School261,Course3,Spring 2026,Spring,Medium,Admissions Drop,0,2.9022715044218446
a0QPm00000Ybee1MAB,School20,Course25,Spring 2026,Spring,Low,Active,11,14.351654021982148
a0QPm00000YbeKfMAJ,School20,Course23,Spring 2026,Spring,Low,Active,35,28.61673832935747
a0QPm00000YbfqDMAR,School20,Course23,Spring 2026,Spring,Low,Active,24,28.61673832935747
a0QPm00000Yc2YHMAZ,School383,Course32,Spring 2026,Spring,Low,Active,27,26.332164985772227
a0QPm00000YTyq2MAD,School20,Course25,Spring 2026,Spring,Low,Active,15,14.351654021982148
a0QPm00000UYqxNMAT,School181,Course33,Spring 2026,Spring,High,Admissions Drop,0,2.6116845375635305
a0QPm00000W1BINMA3,School106,Course82,Spring 2026,Spring,Medium,Admissions Drop,0,2.8998362038440693
a0QPm00000Y4mnGMAR,School515,Course19,Spring 2026,Spring,Medium,Active,15,16.652319767609377
a0QPm00000Y4XQ5MAN,School515,Course45,Spring 2026,Spring,Medium,Active,28,25.34575523210665
a0QPm00000YcP0HMAV,School353,Course13,Spring 2026,Spring,Low,Active,29,29.144176736457855
a0QPm00000YcpcEMAR,School353,Course45,Spring 2026,Spring,Low,Active,27,27.409744085729816
a0QPm00000YEWhEMAX,School466,Course73,Spring 2026,Spring,Medium,Admissions Drop,0,14.370143479091888
a0QPm00000Yh2ZGMAZ,School557,Course45,Spring 2026,Spring,Medium,Admissions Drop,0,2.959896197042444
a0QPm00000Yz8gFMAR,School57,Course51,Spring 2026,Spring,Low,Active,27,27.619019785947927
a0QPm00000Z5EuGMAV,School283,Course35,Spring 2026,Spring,Medium,Admissions Drop,0,2.776660047097913
a0QPm00000Z5v6MMAR,School292,Course45,Spring 2026,Spring,Low,Active,13,13.050483872155981
a0QPm00000Uncm1MAB,School195,Course79,Spring 2026,Spring,Low,Admissions Drop,0,3.2756536333843567
a0QPm00000ZDLldMAH,School209,Course11,Spring 2026,Spring,Low,Active,25,25.25646621500355
a0QPm00000ZDM3NMAX,School209,Course40,Spring 2026,Spring,Low,Active,25,25.258495706963846
a0QPm00000UnMFrMAN,School255,Course73,Spring 2026,Spring,Medium,Admissions Drop,0,3.4464932906393093
a0QPm00000YzvqbMAB,School49,Course35,Spring 2026,Spring,Medium,Active,7,7.6122155315139395
a0QPm00000W5TlNMAV,School301,Course25,Spring 2026,Spring,Low,Active,13,12.870329600662291
a0QPm00000ZLmohMAD,School138,Course35,Spring 2026,Spring,High,Admissions Drop,0,4.2740556732055
a0QPm00000ZMGhtMAH,School138,Course23,Spring 2026,Spring,High,Admissions Drop,0,4.263661944642749
a0QPm00000ZRsD5MAL,School49,Course35,Spring 2026,Spring,Medium,Admissions Drop,0,7.6122155315139395
a0QPm00000ZLp3QMAT,School189,Course25,Spring 2026,Spring,Low,Active,21,21.0544481266194
a0QPm00000VjjFIMAZ,School416,Course25,Spring 2026,Spring,Low,Admissions Drop,0,11.471763962302687
a0QPm00000VmqTtMAJ,School422,Course51,Spring 2026,Spring,Low,Active,20,20.565210913289796
a0QPm00000VPlUvMAL,School491,Course35,Spring 2026,Spring,Medium,Active,26,20.316866519212734
a0QPm00000W4Jo1MAF,School554,Course13,Spring 2026,Spring,Medium,Active,15,18.659985830101075
a0QPm00000Wpk82MAB,School596,Course25,Spring 2026,Spring,Low,Active,20,19.61650957127325
a0QPm00000Wpt1dMAB,School596,Course82,Spring 2026,Spring,Low,Admissions Drop,0,2.535971895411794
a0QPm00000Z5vhTMAR,School310,Course13,Spring 2026,Spring,Medium,Admissions Drop,0,15.851159506891427
a0QPm00000ZK4pjMAD,School310,Course59,Spring 2026,Spring,Medium,Active,14,15.931625280914915
a0QPm00000ZkCtFMAV,School98,Course51,Spring 2026,Spring,Low,Admissions Drop,0,15.161573605647522
a0QPm00000ZlxtKMAR,School119,Course35,Spring 2026,Spring,Low,Active,11,11.222257634047656
a0QPm00000ZQfPxMAL,School310,Course29,Spring 2026,Spring,Medium,Active,10,12.534721198419371
a0QPm00000WBtJhMAL,School21,Course25,Spring 2026,Spring,Medium,Active,25,22.10641569681233
a0QPm00000YdL94MAF,School538,Course35,Spring 2026,Spring,Low,Active,11,25.48824669304281
a0QPm00000YdLYsMAN,School538,Course82,Spring 2026,Spring,Low,Active,16,16.576927041982927
a0QPm00000YiWF7MAN,School251,Course3,Spring 2026,Spring,Medium,Admissions Drop,0,4.042861878652707
a0QPm00000YUvWjMAL,School345,Course40,Spring 2026,Spring,Low,Admissions Drop,0,2.4296045230430257
a0QPm00000ZqUFaMAN,School538,Course21,Spring 2026,Spring,Low,Admissions Drop,0,2.794395690394157
a0QPm00000Zt2TFMAZ,School184,Course51,Spring 2026,Spring,Low,Active,28,28.416890023394213
a0QPm00000ZtZNaMAN,School611,Course23,Spring 2026,Spring,Low,Active,11,12.254191763693642
a0QPm00000a3SO2MAM,School261,Course23,Spring 2026,Spring,Medium,Active,15,16.63091702572589
a0QPm00000a4lurMAA,School414,Course35,Spring 2026,Spring,High,Admissions Drop,0,10.360673104770038
a0QPm00000XpCAcMAN,School101,Course51,Spring 2026,Spring,Low,Active,17,19.5811269122142
a0QPm00000YhIm5MAF,School637,Course40,Spring 2026,Spring,High,Active,15,16.93181618120987
a0QPm00000WxbE1MAJ,School175,Course82,Spring 2026,Spring,Low,Active,17,18.210750839803385
a0QPm00000aQW9EMAW,School254,Course35,Spring 2026,Spring,Medium,Admissions Drop,9,14.921249169557841
a0QPm00000V34jaMAB,School649,Course51,Spring 2026,Spring,Low,Admissions Drop,0,3.7928893908838317
a0QPm00000V71QYMAZ,School415,Course51,Spring 2026,Spring,Low,Active,20,19.99543542288313
a0QPm00000YhoKXMAZ,School602,Course59,Spring 2026,Spring,Low,Active,17,12.552710685208586
a0QPm00000UYectMAD,School262,Course51,Spring 2026,Spring,High,Admissions Drop,0,5.205159183983497
a0QPm00000aWRbSMAW,School271,Course48,Spring 2026,Spring,Low,Active,12,12.619012035104186
a0QPm00000aHAKoMAO,School653,Course59,Spring 2026,Spring,Low,Active,15,14.966855827591417
a0QPm00000V2l7SMAR,School93,Course59,Spring 2026,Spring,Low,Active,16,16.747872570445598
a0QPm00000Z5pAcMAJ,School572,Course59,Spring 2026,Spring,High,Admissions Drop,0,4.296707813733652
a0QPm00000Z5xPtMAJ,School572,Course35,Spring 2026,Spring,High,Admissions Drop,0,4.2740556732055
a0QPm00000VVBF3MAP,School208,Course79,Spring 2026,Spring,High,Admissions Drop,0,3.9194280275508513
a0QPm00000avIgFMAU,School451,Course25,Spring 2026,Spring,Medium,Active,12,15.507324698411953
a0QPm00000awAwjMAE,School451,Course21,Spring 2026,Spring,Medium,Active,13,14.31253207308884
a0QPm00000awCNRMA2,School451,Course45,Spring 2026,Spring,Medium,Active,10,15.091305840506166
a0QPm00000acjiXMAQ,School495,Course3,Spring 2026,Spring,Medium,Active,26,26.097486189874935
a0QPm00000b9lK9MAI,School63,Course51,Spring 2026,Spring,Low,Active,9,11.521346260497369
a0QPm00000bLrerMAC,School496,Course51,Spring 2026,Spring,Low,Active,16,16.390002613938766
a0QPm00000bFYthMAG,School446,Course48,Spring 2026,Spring,Low,Active,10,9.853434730369003
a0QPm00000UTOthMAH,School293,Course79,Spring 2026,Spring,Low,Admissions Drop,0,2.942071312232471
a0QPm00000Z8wYvMAJ,School232,Course35,Spring 2026,Spring,Medium,Admissions Drop,0,2.554385456821966
a0QPm00000aiqMLMAY,School576,Course13,Spring 2026,Spring,Medium,Admissions Drop,0,3.6465633914959064
a0QPm00000bicKPMAY,School174,Course82,Spring 2026,Spring,Low,Active,10,9.904511976050074
a0QPm00000bj0PyMAI,School392,Course48,Spring 2026,Spring,Medium,Admissions Drop,0,3.4880445740757775
a0QPm00000bba0pMAA,School322,Course48,Spring 2026,Spring,Low,Active,13,13.608768807336723
a0QPm00000bc5HWMAY,School322,Course59,Spring 2026,Spring,Low,Active,16,16.200693381428653
a0QPm00000bcCPSMA2,School322,Course51,Spring 2026,Spring,Low,Active,24,23.02511788721371
a0QPm00000brnQJMAY,School56,Course48,Spring 2026,Spring,Medium,Admissions Drop,0,3.5823361774840556
a0QPm00000brPRFMA2,School56,Course51,Spring 2026,Spring,Medium,Admissions Drop,0,12.99868525736104
a0QPm00000brx6HMAQ,School56,Course9,Spring 2026,Spring,Medium,Active,19,19.915379512530585
a0QPm00000bvuo9MAA,School481,Course23,Spring 2026,Spring,Medium,Active,19,17.86070087528211
a0QPm00000YnXH1MAN,School70,Course45,Spring 2026,Spring,Medium,Active,22,21.994407656413596
a0QPm00000bNGl8MAG,School505,Course59,Spring 2026,Spring,Low,Active,22,20.99299042823536
a0QPm00000byz1jMAA,School534,Course42,Spring 2026,Spring,Low,Active,14,22.643343796034227
a0QPm00000bhlw1MAA,School73,Course9,Spring 2026,Spring,High,Admissions Drop,0,2.400632805175193
a0QPm00000aw9arMAA,School287,Course51,Spring 2026,Spring,High,Admissions Drop,0,3.619740590820503
a0QPm00000b696YMAQ,School53,Course42,Spring 2026,Spring,High,Active,25,24.360621772648177
a0QPm00000Z62W1MAJ,School53,Course11,Spring 2026,Spring,High,Active,19,19.26055817627415
a0QPm00000cUGmEMAW,School630,Course82,Spring 2026,Spring,Low,Active,11,10.62875928956918
a0QPm00000UTMa9MAH,School240,Course82,Spring 2026,Spring,Low,Active,19,19.507341839655773
a0QPm00000Z8rqzMAB,School581,Course40,Spring 2026,Spring,High,Admissions Drop,0,4.268510175436793
a0QPm00000aTmkVMAS,School279,Course79,Spring 2026,Spring,Medium,Admissions Drop,0,1.6062725545643892
a0QPm00000dfN8gMAE,School460,Course42,Spring 2026,Spring,Low,Active,2,3.408965110109813
a0QPm00000dfNtRMAU,School460,Course79,Spring 2026,Spring,Low,Active,3,7.422939105482515
a0QPm00000dFReDMAW,School350,Course21,Spring 2026,Spring,High,Admissions Drop,0,4.282885743488899
a0QPm00000bxoTaMAI,School218,Course21,Spring 2026,Spring,High,Admissions Drop,0,2.4697784311818496
a0QPm00000d9LmkMAE,School498,Course13,Spring 2026,Spring,Low,Active,11,10.570769061791168
a0QPm00000b0EldMAE,School345,Course4,Spring 2026,Spring,Low,Admissions Drop,0,2.56619684860793
a0QPm00000eDL4TMAW,School536,Course32,Spring 2026,Spring,Low,Active,20,18.76541971307388
a0QPm00000eLLiLMAW,School536,Course51,Spring 2026,Spring,Low,Active,19,19.231158603796928
a0QPm00000deoSfMAI,School409,Course42,Spring 2026,Spring,High,Admissions Drop,0,3.9679469053978123
a0QPm00000acRTuMAM,School198,Course48,Spring 2026,Spring,Low,Active,25,25.274618893092875
a0QPm00000UZXZJMA5,School389,Course48,Spring 2026,Spring,Low,Active,14,15.317912229899022
a0QPm00000eLqcTMAS,School286,Course11,Spring 2026,Spring,High,Admissions Drop,0,6.4302300641592565
a0QPm00000eLqm9MAC,School286,Course35,Spring 2026,Spring,High,Admissions Drop,0,7.584405108076748
